,Main (kW),Gym (kW),Lighting (kW),Plug load (kW),Kitchen | Emergency (kW),Chiller (kW),Collins Center (kW)
2016-09-02 05:00:00,120.3198,40.83023,25.505489999999998,9.016002,25.53412,0.0,21.31845
2016-09-02 05:15:00,124.9911,39.27565,25.51026,7.927919999999999,28.342240000000004,0.0,21.14002
2016-09-02 05:30:00,130.9435,40.45312,27.668740000000003,8.596303,26.801820000000003,0.0,23.2679
2016-09-02 05:45:00,195.6465,66.59304,50.58883,8.575955,26.13455,0.0,23.37341
2016-09-02 06:00:00,204.1465,64.11851999999999,51.61872,8.871008999999999,47.9781,0.0,22.613870000000002
2016-09-02 06:15:00,246.8978,69.28114000000001,77.30354,11.13965,45.77305,0.0,24.324170000000002
2016-09-02 06:30:00,251.3244,71.33842,81.51156,12.02743,41.312709999999996,0.0,25.0443
2016-09-02 06:45:00,265.8115,71.53875,88.49718,13.01569,41.454640000000005,0.0,33.44677
2016-09-02 07:00:00,301.808,72.21016999999999,103.7873,33.19166,42.97739,0.0,32.5934
2016-09-02 07:15:00,365.0409,85.52541,118.8173,41.4316,46.709559999999996,18.8448,34.84892
2016-09-02 07:30:00,431.3,86.95841,137.5181,40.97268,73.22484,35.70106,36.18114
2016-09-02 07:45:00,447.0709,89.57212,156.8555,50.88514,49.504490000000004,35.42772,38.65294
2016-09-02 08:00:00,523.9529,115.7853,162.0159,50.985620000000004,49.62165,53.572359999999996,70.72922
2016-09-02 08:15:00,503.6558,106.1996,151.2115,52.021,44.62531,51.09831,75.36684
2016-09-02 08:30:00,514.4221,99.28905,156.8764,54.9894,57.60617,50.61268,74.68156
2016-09-02 08:45:00,484.4607,101.4279,150.0045,51.41596,42.78399,42.37767,74.3787
2016-09-02 09:00:00,521.7993,103.7732,155.2285,52.84689,48.83527,62.55907,76.0345
2016-09-02 09:15:00,535.5972,103.1432,159.6518,49.84657,49.15813,75.77826999999999,75.17286
2016-09-02 09:30:00,518.3498,104.52799999999999,153.5417,53.82526,49.28499,59.41115,75.85905
2016-09-02 09:45:00,521.0455,101.8902,162.4404,49.668690000000005,41.71685,75.40255,68.63261
2016-09-02 10:00:00,533.6899,99.56047,162.5524,54.73771,49.58136,75.28513000000001,70.65164
2016-09-02 10:15:00,523.1316,96.22025,158.4215,55.34039,45.52252,72.86515,73.00802
2016-09-02 10:30:00,544.9742,95.32854,155.1285,51.83552,63.50453,84.395,73.32648
2016-09-02 10:45:00,518.2122,101.515,163.10299999999998,51.81308,47.53157,56.838119999999996,75.18592
2016-09-02 11:00:00,537.3855,103.7802,152.4588,48.62617,53.957840000000004,87.15263,71.75676999999999
2016-09-02 11:15:00,517.624,104.8441,157.5036,56.76654,55.696580000000004,58.09146,63.15874
2016-09-02 11:30:00,517.4137,101.0019,154.6538,54.016130000000004,49.442040000000006,73.8257,62.7783
2016-09-02 11:45:00,528.8626,101.2897,177.2767,51.62041,52.19543,57.73746,67.79683
2016-09-02 12:00:00,520.3911,102.5059,163.0573,55.97506,47.825309999999995,65.10419,64.23401
2016-09-02 12:15:00,564.0499,98.60924,163.6942,50.39011,81.12959000000001,64.58615999999999,85.68243000000001
2016-09-02 12:30:00,515.9643,98.62643,155.3379,52.83641,49.7117,57.45171,80.30349
2016-09-02 12:45:00,544.2369,95.33575,153.1616,54.62919,53.08948,84.61491,83.0519
2016-09-02 13:00:00,538.8895,102.3291,151.3382,57.403830000000006,50.06425,73.1683,82.86031
2016-09-02 13:15:00,515.4152,102.2729,144.0538,50.81397,62.39533,52.12992,82.47534
2016-09-02 13:30:00,543.1194,99.77958000000001,158.3574,50.68628,43.55858,76.09342,92.08407
2016-09-02 13:45:00,540.3313,98.2824,159.0616,56.4936,49.64245,73.11504000000001,82.22124000000001
2016-09-02 14:00:00,522.0459,103.9253,150.1497,52.37107,49.6788,64.54437,79.91268000000001
2016-09-02 14:15:00,524.5324,99.61075,147.9129,46.588190000000004,47.76437,78.22131999999999,80.74287
2016-09-02 14:30:00,476.3606,103.6572,127.8141,43.838359999999994,58.0282,37.57162,81.13774000000001
2016-09-02 14:45:00,424.8632,102.98899999999999,114.3997,30.579109999999996,45.49329,35.7505,71.17742
2016-09-02 15:00:00,409.5557,100.8624,95.36343000000001,24.46685,41.274359999999994,49.06473,73.61445
2016-09-02 15:15:00,325.8489,66.73447,81.60481,23.0439,43.385329999999996,31.142190000000003,68.0007
2016-09-02 15:30:00,309.7592,63.72387,78.95272,22.18929,50.40456,25.41445,58.255930000000006
2016-09-02 15:45:00,332.9343,68.46864000000001,73.78543,17.28236,42.5493,45.24961,74.12769
2016-09-02 16:00:00,290.0517,63.74605,71.97068,14.10419,40.13924,36.4395,52.68573000000001
2016-09-02 16:15:00,240.3239,60.55434,45.8399,17.205479999999998,40.03409,29.618909999999996,47.11834
2016-09-02 16:30:00,243.8045,61.332240000000006,42.993190000000006,13.715060000000001,39.9976,38.47678,47.95709
2016-09-02 16:45:00,196.6834,62.29303,40.75229,13.33944,32.708690000000004,0.0,47.44007
2016-09-02 17:00:00,229.207,60.804069999999996,40.272079999999995,17.60221,33.5183,29.57658,48.345859999999995
2016-09-02 17:15:00,214.7595,60.2477,33.69664,9.668944,41.60925,20.51802,50.4958
2016-09-02 17:30:00,192.0762,58.36045,33.51511,9.597684,44.46933,0.0,45.22599
2016-09-02 17:45:00,195.1107,57.956830000000004,34.52641,9.31603,29.9042,19.99719,43.490809999999996
2016-09-02 18:00:00,200.6517,59.4435,31.68735,9.394447999999999,43.49178,11.15543,46.26285
2016-09-02 18:15:00,186.467,52.39875,27.799120000000002,9.106338000000001,31.938390000000002,19.65493,47.537279999999996
2016-09-02 18:30:00,187.3201,63.81576999999999,29.74038,9.411096,34.30359,0.0,49.52032
2016-09-02 18:45:00,204.8422,65.21004,32.7741,9.189833,39.83579,10.97875,48.03718
2016-09-02 19:00:00,196.9846,63.78641999999999,31.388859999999998,8.869938000000001,41.88341,10.79481,41.00075
2016-09-02 19:15:00,181.821,60.865930000000006,29.04648,8.574800999999999,31.49881,10.782630000000001,40.9972
2016-09-02 19:30:00,184.3613,61.32788000000001,30.35785,9.241338,31.63689,10.53262,40.629940000000005
2016-09-02 19:45:00,183.8152,62.6216,26.28864,9.576941,32.8164,10.50403,42.31346
2016-09-02 20:00:00,180.955,59.006609999999995,26.462590000000002,8.047194000000001,34.8912,10.20702,42.74575
2016-09-02 20:15:00,199.9345,58.55753000000001,25.61209,7.879595,31.90247,36.34711,42.910990000000005
2016-09-02 20:30:00,173.6563,64.54495,24.6004,8.898734,39.20545,0.0,39.519659999999995
2016-09-02 20:45:00,170.3307,59.045930000000006,22.87104,8.050788,41.36537,0.0,41.59839
2016-09-02 21:00:00,168.6664,62.2998,26.12521,8.168467999999999,36.19717,0.0,39.29091
2016-09-02 21:15:00,174.7378,60.28969,24.56909,8.526863,45.77008,0.0,39.167790000000004
2016-09-02 21:30:00,157.3338,60.88528,22.23444,8.419041,31.51643,0.0,36.8054
2016-09-02 21:45:00,154.6511,59.984069999999996,23.39848,8.275793,28.66194,0.0,36.221959999999996
2016-09-02 22:00:00,137.3217,57.2648,23.00056,7.889857000000001,29.32739,0.0,22.210520000000002
2016-09-02 22:15:00,131.7975,56.56341,23.62794,7.463539,24.131,0.0,22.44846
2016-09-02 22:30:00,137.4246,56.12226,22.02799,7.785028,30.43927,0.0,23.75517
2016-09-02 22:45:00,134.0964,54.88437,21.64128,7.472789,30.161559999999998,0.0,22.23195
2016-09-02 23:00:00,127.9484,54.96086999999999,18.11505,7.861407000000001,27.174329999999998,0.0,22.12565
2016-09-02 23:15:00,134.3789,54.80551,22.86894,7.639064,27.530659999999997,0.0,24.035120000000003
2016-09-02 23:30:00,137.3351,58.33355,22.70404,7.454146000000001,28.3863,0.0,22.7942
2016-09-02 23:45:00,134.1535,55.50281,25.3736,7.753541,25.56459,0.0,22.44173
2016-09-03 00:00:00,137.3573,56.49786999999999,22.39573,7.822541999999999,30.2493,0.0,23.44623
2016-09-03 00:15:00,137.6395,54.896269999999994,20.537589999999998,7.873372,34.71637,0.0,22.28644
2016-09-03 00:30:00,139.753,54.825509999999994,21.21375,8.232636999999999,35.35562,0.0,22.396379999999997
2016-09-03 00:45:00,116.9472,42.39716,21.11741,7.916528,25.47831,0.0,22.4456
2016-09-03 01:00:00,112.4396,40.03731,19.64361,8.571547,24.543210000000002,0.0,21.75455
2016-09-03 01:15:00,120.2151,42.74398,23.24193,7.238171,27.2575,0.0,21.33614
2016-09-03 01:30:00,117.175,41.19294,24.153489999999998,7.786757000000001,23.652260000000002,0.0,22.56034
2016-09-03 01:45:00,118.7468,42.61176,22.96189,7.495582000000001,26.407390000000003,0.0,21.81342
2016-09-03 02:00:00,116.765,42.20012,20.52187,7.825646000000001,26.93389,0.0,21.53791
2016-09-03 02:15:00,113.2538,40.69229,20.98631,7.666048,25.65661,0.0,21.24032
2016-09-03 02:30:00,117.0315,39.9351,21.87801,8.097063,28.160690000000002,0.0,21.45289
2016-09-03 02:45:00,116.0207,40.99794,22.62129,7.537414999999999,25.97976,0.0,21.24454
2016-09-03 03:00:00,112.3848,39.77305,20.7513,7.851601,25.050420000000003,0.0,21.3308
2016-09-03 03:15:00,121.6253,40.19197,21.29376,8.163694,33.1294,0.0,21.77841
2016-09-03 03:30:00,121.0596,43.00718,18.11174,8.025036,31.7032,0.0,22.92766
2016-09-03 03:45:00,139.1958,45.625029999999995,17.868170000000003,7.9801,35.71924,0.0,34.777879999999996
2016-09-03 04:00:00,124.6519,42.2425,20.8707,8.208283999999999,31.02593,0.0,25.37979
2016-09-03 04:15:00,119.9078,42.45262,25.76523,8.108092,24.80718,0.0,21.99391
2016-09-03 04:30:00,123.9702,44.65587,23.52351,8.157446,28.54614,0.0,21.50031
2016-09-03 04:45:00,122.8138,42.52198,20.35165,7.667372,31.964109999999998,0.0,22.68049
2016-09-03 05:00:00,118.9305,43.147220000000004,19.71578,7.765414,28.40273,0.0,21.335739999999998
2016-09-03 05:15:00,115.3893,42.408770000000004,20.213379999999997,7.338785000000001,26.26943,0.0,22.22087
2016-09-03 05:30:00,118.2615,41.97195,19.21566,7.528189,27.0166,0.0,25.14001
2016-09-03 05:45:00,138.0117,60.03215,21.42236,7.486677,29.651329999999998,0.0,22.57294
2016-09-03 06:00:00,134.9978,58.83469,20.49319,7.836050999999999,26.55156,0.0,24.00427
2016-09-03 06:15:00,137.2287,58.95896,22.41004,7.881981,28.230290000000004,0.0,22.0672
2016-09-03 06:30:00,139.9291,59.41372,24.18666,7.687880000000001,28.586890000000004,0.0,22.69291
2016-09-03 06:45:00,140.1807,57.15517,20.00067,7.566978,35.08177,0.0,22.72189
2016-09-03 07:00:00,144.1333,58.121140000000004,23.61174,7.324289,36.38626,0.0,22.38368
2016-09-03 07:15:00,132.1634,60.14645,20.03585,7.300696,24.8637,0.0,22.19738
2016-09-03 07:30:00,135.2376,59.339659999999995,21.52634,8.048542999999999,26.178,0.0,22.43887
2016-09-03 07:45:00,138.0946,48.76851,22.17805,8.063967,24.82105,0.0,37.23473
2016-09-03 08:00:00,132.4494,53.22866,20.61798,7.548807000000001,27.975690000000004,0.0,25.26489
2016-09-03 08:15:00,130.9949,56.25955,18.916929999999997,7.786233,25.15341,0.0,25.60773
2016-09-03 08:30:00,131.6734,60.137730000000005,20.5137,8.060265,24.22664,0.0,21.87004
2016-09-03 08:45:00,150.2417,60.666990000000006,22.57031,7.435199000000001,26.74202,0.0,35.52879
2016-09-03 09:00:00,148.6042,60.158,20.453210000000002,7.56272,25.455170000000003,0.0,36.86068
2016-09-03 09:15:00,156.7975,60.3928,23.16832,7.833589,32.98771,0.0,35.62636
2016-09-03 09:30:00,159.3654,60.16795,21.69725,7.463614999999999,38.0976,0.0,35.53561
2016-09-03 09:45:00,162.9191,62.350680000000004,28.115270000000002,8.31615,31.4828,0.0,35.681340000000006
2016-09-03 10:00:00,151.6483,60.67951,22.01752,7.884106,28.30208,0.0,35.85168
2016-09-03 10:15:00,148.5649,59.88791,22.51747,8.334228,23.80256,0.0,36.568979999999996
2016-09-03 10:30:00,155.394,60.4834,22.174039999999998,8.038383,31.567290000000003,0.0,36.090720000000005
2016-09-03 10:45:00,154.5587,58.541709999999995,21.76735,7.91233,28.227629999999998,0.0,40.8028
2016-09-03 11:00:00,152.023,59.03519,19.800179999999997,7.5013320000000006,30.17101,0.0,38.2865
2016-09-03 11:15:00,157.3451,59.394909999999996,24.44717,7.674582000000001,32.46604,0.0,36.32444
2016-09-03 11:30:00,149.2352,58.81898,23.34094,7.533619,25.67125,0.0,36.533390000000004
2016-09-03 11:45:00,181.7175,60.256130000000006,23.46647,8.063225,31.15604,21.224339999999998,38.12598
2016-09-03 12:00:00,171.8391,60.357730000000004,19.721320000000002,7.9750309999999995,27.83894,19.636470000000003,36.29551
2016-09-03 12:15:00,176.9459,61.09985,22.59948,7.987334,38.023990000000005,10.97579,36.50014
2016-09-03 12:30:00,170.905,60.02625,19.59958,7.549278,26.852459999999997,19.6447,37.63604
2016-09-03 12:45:00,168.4798,59.94432,23.345010000000002,7.8870070000000005,29.49035,10.78921,37.3874
2016-09-03 13:00:00,159.9637,62.68139,20.8016,8.062288,32.02939,0.0,36.507670000000005
2016-09-03 13:15:00,176.333,61.60376,23.471770000000003,7.738548,24.904529999999998,19.55931,37.95745
2016-09-03 13:30:00,157.9442,61.7998,20.94715,7.818571,29.675340000000002,0.0,37.27896
2016-09-03 13:45:00,181.3384,59.588609999999996,21.81258,7.9430309999999995,36.52349,19.67695,36.398709999999994
2016-09-03 14:00:00,157.9534,61.19262,24.22026,8.043071000000001,26.57596,0.0,37.876709999999996
2016-09-03 14:15:00,170.9996,60.19834,22.09214,7.640944999999999,25.07883,20.08246,36.77991
2016-09-03 14:30:00,157.1105,59.34691,22.922539999999998,7.880033,29.534259999999996,0.0,37.23557
2016-09-03 14:45:00,178.4671,58.929219999999994,21.37053,7.470225999999999,30.12575,20.57325,41.1642
2016-09-03 15:00:00,148.2565,54.826330000000006,23.30676,7.615666,24.97731,0.0,36.784420000000004
2016-09-03 15:15:00,176.18099999999998,48.01842,19.93596,8.252309,41.99925,21.201079999999997,37.19672
2016-09-03 15:30:00,141.9143,45.5556,23.78554,7.714931,27.282420000000002,0.0,36.81879
2016-09-03 15:45:00,161.4233,44.8471,19.70271,7.518223,25.141560000000002,0.0,37.80519
2016-09-03 16:00:00,154.9267,43.93438,21.93845,8.530826,24.53572,19.710379999999997,36.69427
2016-09-03 16:15:00,137.5598,44.36345,22.15188,7.740631,25.72861,0.0,37.02795
2016-09-03 16:30:00,159.4145,43.80185,25.44099,7.193791,26.396079999999998,19.88354,37.73318
2016-09-03 16:45:00,143.7601,42.99157,20.17035,7.6442429999999995,36.31716,0.0,36.62811
2016-09-03 17:00:00,164.1742,41.59675,20.76866,7.5343029999999995,38.22866,19.75562,37.32442
2016-09-03 17:15:00,131.7458,38.63453,22.177329999999998,8.41748,24.882179999999998,0.0,36.79143
2016-09-03 17:30:00,155.2953,38.9695,24.84468,7.711811,28.170040000000004,19.67316,36.55511
2016-09-03 17:45:00,128.4214,36.92181,21.763379999999998,7.721331,24.23209,0.0,36.99734
2016-09-03 18:00:00,150.4813,36.83802,20.91996,7.364258,28.37112,19.72428,36.36926
2016-09-03 18:15:00,131.8534,37.5709,22.31022,7.933730000000001,25.941589999999998,0.0,37.56705
2016-09-03 18:30:00,155.6885,40.44247,21.96644,7.889755,30.62203,19.52966,36.02844
2016-09-03 18:45:00,165.3605,52.2713,23.071679999999997,7.608009,34.685959999999994,10.89696,37.19715
2016-09-03 19:00:00,157.1826,51.72052,21.58224,7.430408,27.238570000000003,10.572989999999999,38.53199
2016-09-03 19:15:00,153.6356,51.350229999999996,22.56129,7.670577000000001,24.98517,10.49721,36.983109999999996
2016-09-03 19:30:00,145.592,55.26035,20.91773,7.385077000000001,24.46194,0.0,37.10315
2016-09-03 19:45:00,147.7542,52.293859999999995,21.87839,7.1868,26.931209999999997,0.0,38.1265
2016-09-03 20:00:00,158.3761,56.05644,22.51491,7.793628999999999,24.378220000000002,10.58357,37.04716
2016-09-03 20:15:00,143.0789,55.726440000000004,22.72636,7.659689999999999,34.29712,0.0,22.3352
2016-09-03 20:30:00,148.9472,53.958830000000006,18.090889999999998,7.7923800000000005,36.999359999999996,10.263810000000001,22.27704
2016-09-03 20:45:00,140.3955,54.67561,22.79779,7.631214999999999,23.36543,10.09914,21.944110000000002
2016-09-03 21:00:00,133.763,54.35114,22.30268,7.9939029999999995,26.48515,0.0,22.28914
2016-09-03 21:15:00,145.1293,53.13061999999999,24.1336,7.817972,26.52542,10.80233,23.139229999999998
2016-09-03 21:30:00,135.7884,53.425340000000006,19.891170000000002,7.280533999999999,22.34906,10.75736,22.381120000000003
2016-09-03 21:45:00,127.67399999999999,53.00864,21.18091,7.310233,21.99643,0.0,23.54982
2016-09-03 22:00:00,139.6959,52.573,19.3768,8.652268,35.203759999999996,0.0,22.960179999999998
2016-09-03 22:15:00,140.5787,53.93805,22.162570000000002,7.840992,34.30322,0.0,22.699
2016-09-03 22:30:00,137.0882,54.46755,20.12606,7.76462,31.875759999999996,0.0,22.10988
2016-09-03 22:45:00,139.0823,56.173730000000006,21.37799,8.16592,29.947309999999998,0.0,22.36639
2016-09-03 23:00:00,130.0363,54.00105,20.35725,7.713403,22.61249,0.0,23.70295
2016-09-03 23:15:00,135.2099,52.471230000000006,22.7254,7.912750999999999,28.8514,0.0,22.6167
2016-09-03 23:30:00,131.7216,53.67358,21.9619,7.791023,25.16856,0.0,22.17867
2016-09-03 23:45:00,131.3456,52.26262,23.17858,8.230461,26.894640000000003,0.0,23.10388
2016-09-04 00:00:00,128.9567,53.041740000000004,20.19951,8.576665,27.98491,0.0,22.23116
2016-09-04 00:15:00,141.451,56.076269999999994,22.0444,7.80357,34.98045,0.0,23.534029999999998
2016-09-04 00:30:00,141.4965,57.16489,22.8015,7.958933999999999,34.160740000000004,0.0,22.241889999999998
2016-09-04 00:45:00,132.6962,44.273509999999995,24.93315,7.9614720000000005,35.83637,0.0,22.31932
2016-09-04 01:00:00,117.2543,42.6305,24.24931,7.771063000000001,23.67365,0.0,21.1444
2016-09-04 01:15:00,120.9127,41.28898,21.7724,8.008297,25.60718,0.0,26.44833
2016-09-04 01:30:00,114.9294,40.3578,22.499979999999997,7.949077000000001,20.02127,0.0,26.103360000000002
2016-09-04 01:45:00,113.59299999999999,41.689840000000004,21.6891,7.561041,23.28562,0.0,21.42201
2016-09-04 02:00:00,112.2405,39.78624,20.8007,7.447822,25.47265,0.0,21.18169
2016-09-04 02:15:00,112.8621,42.2091,20.0907,8.010363,23.43807,0.0,21.52694
2016-09-04 02:30:00,123.5059,40.87395,27.92881,8.069295,27.95621,0.0,21.27931
2016-09-04 02:45:00,115.8211,43.496190000000006,22.58621,7.956321000000001,23.07637,0.0,21.048779999999997
2016-09-04 03:00:00,125.4479,42.93437,20.97579,7.315047,35.15213,0.0,21.24194
2016-09-04 03:15:00,115.6084,40.806999999999995,19.37367,7.680519,28.41709,0.0,22.13407
2016-09-04 03:30:00,114.2178,40.22574,19.274279999999997,7.624596,27.7093,0.0,21.35115
2016-09-04 03:45:00,108.8388,39.974090000000004,17.88927,7.661158,24.47604,0.0,21.54484
2016-09-04 04:00:00,113.9726,43.2644,19.170720000000003,7.947348,21.92659,0.0,23.31801
2016-09-04 04:15:00,113.6559,42.19396,19.58136,7.2494190000000005,26.25361,0.0,21.74984
2016-09-04 04:30:00,113.1646,40.9897,20.67724,8.077728,23.94346,0.0,22.42623
2016-09-04 04:45:00,124.0699,43.91727,24.489929999999998,7.901477000000001,28.89625,0.0,21.34831
2016-09-04 05:00:00,119.6288,41.571709999999996,25.501739999999998,7.904394,23.68564,0.0,22.4009
2016-09-04 05:15:00,121.3161,40.88306,25.631,7.2616119999999995,28.64932,0.0,21.303739999999998
2016-09-04 05:30:00,125.1815,44.679520000000004,26.377990000000004,7.756036999999999,26.34416,0.0,21.677670000000003
2016-09-04 05:45:00,139.0114,55.00956,25.50469,9.157671,29.956020000000002,0.0,23.096420000000002
2016-09-04 06:00:00,133.9704,55.79067,23.7569,7.569211999999999,27.281059999999997,0.0,22.2412
2016-09-04 06:15:00,136.1761,58.27378,25.44915,7.928874,24.71989,0.0,22.39264
2016-09-04 06:30:00,140.2875,58.349619999999994,23.49953,8.504964999999999,25.483539999999998,0.0,26.951159999999998
2016-09-04 06:45:00,143.095,54.010619999999996,23.47721,7.931622,24.18788,0.0,35.81171
2016-09-04 07:00:00,137.4352,59.41862,22.71271,7.830259,27.68515,0.0,22.26239
2016-09-04 07:15:00,129.1636,55.06672,22.03744,7.716582000000001,23.799020000000002,0.0,22.14268
2016-09-04 07:30:00,131.2601,56.36354,22.871489999999998,8.453393,22.64175,0.0,22.606370000000002
2016-09-04 07:45:00,147.7551,54.25375,24.48431,8.190434,27.695,0.0,35.912420000000004
2016-09-04 08:00:00,141.9445,52.12849,24.14545,7.755574,24.514770000000002,0.0,35.88685
2016-09-04 08:15:00,128.7645,39.46288,23.7037,7.789707000000001,23.15149,0.0,36.86614
2016-09-04 08:30:00,128.7631,38.80212,21.8432,8.692936,25.82524,0.0,35.62997
2016-09-04 08:45:00,127.2643,38.1445,22.53442,7.582636,24.4623,0.0,36.80875
2016-09-04 09:00:00,130.7245,41.64676,22.80157,7.797060000000001,21.24323,0.0,39.79294
2016-09-04 09:15:00,132.7389,38.82018,25.24188,7.632261,27.56417,0.0,35.94575
2016-09-04 09:30:00,131.6108,37.97249,25.227079999999997,8.181697999999999,26.08244,0.0,36.57563
2016-09-04 09:45:00,126.9027,37.78325,22.83028,7.582502000000001,24.619979999999998,0.0,36.697590000000005
2016-09-04 10:00:00,130.6267,38.425990000000006,24.205579999999998,8.074717999999999,24.27534,0.0,38.14048
2016-09-04 10:15:00,137.1491,42.904379999999996,25.88084,8.690736,25.933239999999998,0.0,36.29096
2016-09-04 10:30:00,136.3787,42.2079,24.994310000000002,8.135649,27.36518,0.0,36.21063
2016-09-04 10:45:00,133.3566,40.25966,22.27754,7.694464999999999,28.862270000000002,0.0,37.190509999999996
2016-09-04 11:00:00,132.6191,44.052,21.48055,7.899528999999999,25.160510000000002,0.0,36.49129
2016-09-04 11:15:00,135.6717,43.52057,19.96196,8.230258000000001,28.9164,0.0,38.05141
2016-09-04 11:30:00,133.7768,42.13135,22.47095,8.402244,27.579040000000003,0.0,36.41709
2016-09-04 11:45:00,133.2297,41.31811,23.19744,7.971591,26.60623,0.0,36.77982
2016-09-04 12:00:00,138.1714,41.46043,27.00399,8.586817,25.98743,0.0,38.096579999999996
2016-09-04 12:15:00,134.0296,40.66167,25.37579,7.770599000000001,26.00508,0.0,36.7634
2016-09-04 12:30:00,134.7773,42.48428,23.78482,7.39813,26.538759999999996,0.0,37.09922
2016-09-04 12:45:00,131.9975,38.5679,23.86006,7.709475,27.45979,0.0,36.91277
2016-09-04 13:00:00,136.0026,41.648270000000004,25.788510000000002,7.979146000000001,26.58827,0.0,36.66321
2016-09-04 13:15:00,135.8767,41.40786,22.7222,8.106212,27.30658,0.0,39.16251
2016-09-04 13:30:00,128.3449,38.89985,23.14498,7.6954080000000005,24.72989,0.0,36.60112
2016-09-04 13:45:00,136.5283,41.30373,24.07994,9.173895,27.500970000000002,0.0,37.27965
2016-09-04 14:00:00,130.8458,38.72039,22.761870000000002,7.860142,27.28557,0.0,36.8311
2016-09-04 14:15:00,127.102,38.68656,20.62312,7.993414,24.30273,0.0,37.72177
2016-09-04 14:30:00,128.0708,38.51951,21.16745,7.175038000000001,27.065179999999998,0.0,36.60265
2016-09-04 14:45:00,133.1495,39.59818,23.416710000000002,7.462958,28.334979999999998,0.0,36.93101
2016-09-04 15:00:00,131.0635,38.72079,26.790409999999998,7.699069000000001,23.08306,0.0,37.30085
2016-09-04 15:15:00,136.5343,40.87225,26.131999999999998,7.4640960000000005,26.77657,0.0,37.94124
2016-09-04 15:30:00,132.6191,37.49841,26.777540000000002,8.156958,26.31867,0.0,36.61922
2016-09-04 15:45:00,129.2963,38.12234,24.97365,7.484721,24.05208,0.0,37.28199
2016-09-04 16:00:00,131.4335,37.00515,25.05076,7.643153999999999,26.43885,0.0,37.89717
2016-09-04 16:15:00,128.3706,38.95046,24.34254,7.7681119999999995,23.3525,0.0,36.447990000000004
2016-09-04 16:30:00,130.7397,36.37899,22.7282,7.553999999999999,29.8084,0.0,36.79267
2016-09-04 16:45:00,134.963,38.204029999999996,24.93764,7.726761,28.349590000000003,0.0,38.29449
2016-09-04 17:00:00,131.6149,39.36396,24.550520000000002,8.143524000000001,25.85828,0.0,36.523920000000004
2016-09-04 17:15:00,136.6871,41.22445,24.90145,9.31834,26.78746,0.0,37.05594
2016-09-04 17:30:00,126.5853,37.30087,21.34149,7.611939,26.065929999999998,0.0,36.72063
2016-09-04 17:45:00,132.0726,39.268840000000004,23.687620000000003,7.377167999999999,27.509970000000003,0.0,36.10714
2016-09-04 18:00:00,127.7335,39.55322,20.38673,8.056116000000001,24.76233,0.0,37.76623
2016-09-04 18:15:00,129.6618,39.15491,20.540779999999998,7.656384,28.24677,0.0,36.59752
2016-09-04 18:30:00,143.8412,53.27745,24.7907,7.123442,24.17752,0.0,37.096790000000006
2016-09-04 18:45:00,153.0824,53.73206999999999,25.48133,7.661942,32.02683,0.0,37.82578
2016-09-04 19:00:00,144.995,52.14846,24.83928,8.624164,25.07621,0.0,36.87932
2016-09-04 19:15:00,148.8826,55.44797,25.8367,7.669025,25.1466,0.0,37.24109
2016-09-04 19:30:00,141.545,54.217240000000004,22.59998,7.617832000000001,23.01747,0.0,36.42445
